          dt         oxy         bod      oxysat           h           k          ka      oxymin        time
  0.1000       10.76       8.437       9.899       10.00      0.3968      0.4278       10.76       0.000    
  0.1000       10.92       12.21       12.35       10.00      0.4041      0.6458       10.92       0.000    
  0.1000       9.583       8.153       10.93       10.00      0.6109      0.3087       9.583       0.000    
  0.1000       10.87       9.707       10.72       10.00      0.3793      0.4783       10.87       0.000    
  0.1000       9.102       11.18       7.845       10.00      0.4526      0.3847       9.102       0.000    
  0.1000       9.418       12.11       9.221       10.00      0.3063      0.3889       9.418       0.000    
  0.1000       10.47       7.752       8.859       10.00      0.4528      0.5424       10.47       0.000    
  0.1000       9.507       7.939       7.773       10.00      0.3838      0.6320       9.507       0.000    
  0.1000       10.33       10.32       7.696       10.00      0.4383      0.3917       10.33       0.000    
  0.1000       10.46       12.26       12.17       10.00      0.3410      0.6267       10.46       0.000    
  0.1000       9.768       10.64       9.681       10.00      0.3826      0.5199       9.768       0.000    
  0.1000       10.50       8.176       11.82       10.00      0.4713      0.3428       10.50       0.000    
  0.1000       10.73       10.39       8.437       10.00      0.4896      0.6585       10.73       0.000    
  0.1000       9.696       10.94       9.139       10.00      0.4422      0.6529       9.696       0.000    
  0.1000       10.33       12.42       12.47       10.00      0.5710      0.4783       10.33       0.000    
  0.1000       9.040       10.05       11.26       10.00      0.6684      0.5204       9.040       0.000    
  0.1000       10.08       8.386       11.87       10.00      0.6609      0.5069       10.08       0.000    
  0.1000       9.216       11.04       11.57       10.00      0.5178      0.4676       9.216       0.000    
  0.1000       9.809       11.68       8.129       10.00      0.3028      0.4013       9.809       0.000    
  0.1000       9.263       8.883       9.109       10.00      0.6235      0.6875       9.263       0.000    
  0.1000       9.041       8.905       7.910       10.00      0.3655      0.4714       9.041       0.000    
  0.1000       10.16       12.18       9.980       10.00      0.5968      0.5005       10.16       0.000    
  0.1000       10.12       10.17       10.73       10.00      0.5940      0.6766       10.12       0.000    
  0.1000       10.93       8.752       8.113       10.00      0.4048      0.5158       10.93       0.000    
  0.1000       10.78       10.50       8.798       10.00      0.4178      0.5167       10.78       0.000    
  0.1000       9.915       7.866       8.896       10.00      0.6871      0.3394       9.915       0.000    
  0.1000       9.429       11.97       9.051       10.00      0.3359      0.6685       9.429       0.000    
  0.1000       9.241       11.75       10.90       10.00      0.3932      0.3257       9.241       0.000    
  0.1000       9.646       7.667       8.488       10.00      0.4916      0.6806       9.646       0.000    
  0.1000       10.21       9.964       11.01       10.00      0.5714      0.3023       10.21       0.000    
  0.1000       9.691       11.59       7.858       10.00      0.4360      0.3040       9.691       0.000    
  0.1000       10.32       12.48       10.94       10.00      0.5728      0.5391       10.32       0.000    
  0.1000       9.444       8.791       7.704       10.00      0.3447      0.4336       9.444       0.000    
  0.1000       10.48       9.403       8.509       10.00      0.3338      0.4316       10.48       0.000    
  0.1000       9.103       11.03       11.66       10.00      0.3084      0.6621       9.103       0.000    
  0.1000       10.71       9.800       7.577       10.00      0.3201      0.4239       10.71       0.000    
  0.1000       9.221       9.133       11.99       10.00      0.3590      0.6902       9.221       0.000    
  0.1000       9.008       8.314       7.778       10.00      0.4855      0.5275       9.008       0.000    
  0.1000       10.67       8.519       10.03       10.00      0.5674      0.5445       10.67       0.000    
