 station,date,salinity,temperature
DO,2005-3-14,29.45,16.60
DO,2005-12-28,29.56,19.32
NW2,2005-2-20,32.66,15.11
DO,2005-6-19,29.19,17.23
NW1,2005-9-2,30.29,16.06
NW2,2005-12-10,28.09,16.11
DH,2005-1-8,30.29,18.03
NW2,2005-2-2,29.26,19.15
DH,2005-7-2,30.07,16.15
DH,2005-12-27,28.61,19.08
NW2,2005-8-13,29.24,17.75
DH,2005-2-25,30.57,15.53
DO,2005-7-6,30.84,19.48
NW2,2005-9-10,30.13,19.41
DH,2005-12-28,32.07,17.23
NW1,2005-7-22,33.53,17.75
OS30,2005-3-25,33.41,17.59
NW1,2005-9-23,31.27,17.10
OS30,2005-11-4,28.04,16.27
NW1,2005-4-10,32.85,19.84
NW1,2005-4-3,28.98,17.14
OS30,2005-12-14,32.45,17.51
OS30,2005-7-19,32.41,19.71
DO,2005-4-4,29.57,17.70
DO,2005-8-8,29.77,17.71
OS30,2005-1-8,33.81,15.49
NW2,2005-11-9,28.54,19.61
NW1,2005-11-20,29.40,15.32
NW2,2005-1-6,30.87,19.76
DH,2005-6-20,32.07,15.03
NW2,2005-10-3,30.04,15.05
DH,2005-12-20,32.09,17.99
NW2,2005-4-2,28.67,16.67
DH,2005-5-6,28.51,16.64
NW1,2005-9-24,28.13,19.53
DO,2005-6-1,28.30,16.55
NW1,2005-4-26,28.88,19.88
NW1,2005-2-2,30.78,17.84
DO,2005-3-15,32.01,18.06
NW2,2005-6-15,33.60,19.98
NW2,2005-6-21,31.90,18.94
DO,2005-8-27,30.28,17.94
NW1,2005-3-22,33.67,16.14
NW1,2005-8-17,28.60,17.08
NW1,2005-2-24,32.33,18.41
DO,2005-5-23,31.58,17.36
NW2,2005-5-7,31.06,19.91
NW1,2005-11-25,32.35,15.28
DH,2005-11-1,28.48,15.35
NW1,2005-3-28,29.65,16.47
OS30,2005-1-6,28.07,18.11
OS30,2005-11-3,32.18,15.80
OS30,2005-12-14,33.08,19.79
DH,2005-8-5,31.01,15.14
NW1,2005-12-13,29.23,15.64
NW2,2005-10-15,29.38,18.19
NW1,2005-1-3,31.05,16.68
OS30,2005-1-19,33.18,16.74
DO,2005-7-7,29.74,17.86
DO,2005-11-10,31.47,19.50
NW2,2005-4-16,29.19,15.17
OS30,2005-9-18,28.02,18.19
NW2,2005-2-1,29.03,17.84
OS30,2005-8-21,32.51,17.20
OS30,2005-3-5,32.80,15.66
NW2,2005-7-14,33.45,18.19
DH,2005-6-8,29.15,19.38
NW1,2005-7-17,28.94,19.61
NW1,2005-9-3,31.46,16.88
DO,2005-3-22,33.25,15.32
NW2,2005-11-2,33.45,17.82
DO,2005-1-18,31.80,16.72
NW1,2005-12-4,33.46,16.56
OS30,2005-1-27,32.71,15.14
DO,2005-2-9,31.50,18.02
DO,2005-6-24,33.38,15.38
NW1,2005-2-21,33.27,15.08
DO,2005-3-3,32.67,17.56
DO,2005-3-16,32.55,15.50
DH,2005-9-4,32.81,18.43
NW2,2005-9-16,33.75,16.46
DH,2005-3-7,28.92,19.40
DO,2005-9-26,31.10,15.45
DO,2005-8-11,28.06,15.89
OS30,2005-1-16,32.89,18.57
NW1,2005-10-15,30.18,19.53
DO,2005-8-1,31.07,18.15
NW2,2005-2-17,33.89,18.72
OS30,2005-10-19,29.14,18.19
NW1,2005-10-8,29.84,19.17
DO,2005-12-7,31.03,17.30
OS30,2005-10-27,28.46,17.46
DO,2005-6-22,31.25,15.49
DO,2005-4-20,28.99,17.11
DO,2005-9-2,30.57,17.73
OS30,2005-6-19,31.65,15.71
DH,2005-9-5,32.19,19.58
DH,2005-5-1,28.07,17.86
OS30,2005-8-16,28.66,19.11
OS30,2005-5-27,31.67,17.65
